year,month,day,weekday_num,hour,Pe_Tot_load_A,Pe_Tot_PV_A,Pe_grid_A,temp_C,date,datetime,lag24,lagPV1,lagGrid1,temp_lag1,lag1,ma3,ma6,y_pred_lgbm
2025,10,1,2,0,75.08,0.0,75.08,22.4,2025-10-01 00:00:00,2025-10-01 00:00:00,67.75,0.0,67.24000000000001,22.5,67.24000000000001,60.3466666666666,64.64833333333326,70.32458715372809
2025,10,1,2,1,69.63,0.0,69.63,22.5,2025-10-01 01:00:00,2025-10-01 01:00:00,72.53,0.0,75.08,22.4,75.08,71.52333333333326,56.38499999999993,72.5942660731636
2025,10,1,2,2,69.0,0.0,69.0,21.4,2025-10-01 02:00:00,2025-10-01 02:00:00,70.07,0.0,69.63,22.5,69.63,70.64999999999992,54.26833333333326,68.67713258906934
2025,10,1,2,3,68.56,0.0,68.56,21.2,2025-10-01 03:00:00,2025-10-01 03:00:00,72.06,0.0,69.0,21.4,69.0,71.23666666666658,65.79166666666659,70.62523367627338
2025,10,1,2,4,66.88,0.0,66.88,20.7,2025-10-01 04:00:00,2025-10-01 04:00:00,236.48999999999998,0.0,68.56,21.2,68.56,69.06333333333326,70.29333333333325,99.84421937937329
2025,10,1,2,5,139.46,0.13,123.17,20.0,2025-10-01 05:00:00,2025-10-01 05:00:00,364.49,0.0,66.88,20.7,66.88,68.14666666666659,69.39833333333326,92.35008946159613
2025,10,1,2,6,370.29999999999995,54.5,217.92,19.7,2025-10-01 06:00:00,2025-10-01 06:00:00,394.44,0.13,123.17,20.0,139.46,91.63333333333325,81.43499999999993,358.8536899238412
2025,10,1,2,7,413.45,211.38,176.72,20.3,2025-10-01 07:00:00,2025-10-01 07:00:00,410.26,54.5,217.92,19.7,370.29999999999995,192.21333333333322,130.63833333333324,433.5023203117542
2025,10,1,2,8,426.21000000000004,353.31,72.00999999999999,22.1,2025-10-01 08:00:00,2025-10-01 08:00:00,402.48,211.38,176.72,20.3,413.45,307.73666666666657,187.9416666666666,410.10970451153736
2025,10,1,2,9,511.12,287.24,179.31,24.0,2025-10-01 09:00:00,2025-10-01 09:00:00,496.26,353.31,72.00999999999999,22.1,426.21000000000004,403.3199999999999,247.4766666666666,518.479529229778
2025,10,1,2,10,503.62,380.59000000000003,96.77,24.7,2025-10-01 10:00:00,2025-10-01 10:00:00,506.72,287.24,179.31,24.0,511.12,450.25999999999993,321.2366666666666,519.3737768598279
2025,10,1,2,11,432.5,456.2,-23.69,26.3,2025-10-01 11:00:00,2025-10-01 11:00:00,455.70000000000005,380.59000000000003,96.77,24.7,503.62,480.3166666666666,394.0266666666666,467.5080944669221
